n,goals,order,repetition,time_no_mon,time_mon
7,10,12,3,0.124199,0.937809
7,10,12,4,0.123736,0.928114
7,10,12,5,0.121015,0.959999
7,10,13,1,0.134938,0.990559
7,10,13,2,0.125799,1.012192
7,10,13,3,0.123258,1.008081
7,10,13,4,0.130921,0.978623
7,10,13,5,0.124393,0.989299
7,10,14,1,0.130582,1.016695
7,10,14,2,0.137804,1.034885
7,10,14,3,0.277693,1.039146
7,10,14,4,0.12775,1.01475
7,10,14,5,0.126874,1.063988
7,10,15,1,0.277847,1.074983
7,10,15,2,0.129368,1.073878
7,10,15,3,0.130768,1.071471
7,10,15,4,0.12751,1.06771
7,10,15,5,0.137869,1.088138
7,10,16,1,0.127763,1.148602
7,10,16,2,0.129985,1.167806
7,10,16,3,0.129886,1.134029
7,10,16,4,0.13044,1.170119
7,10,16,5,0.132108,1.125656
7,10,17,1,0.139694,1.139217
7,10,17,2,0.131703,1.107125
7,10,17,3,0.151205,1.100989
7,10,17,4,0.132405,1.129868
7,10,17,5,0.139366,1.139465
7,10,18,1,0.135705,1.132001
7,10,18,2,0.134202,1.129037
7,10,18,3,0.14524,1.120585
7,10,18,4,0.13302,1.125066
7,10,18,5,0.131392,1.146948
7,10,19,1,0.136861,1.120399
7,10,19,2,0.15164,1.129537
7,10,19,3,0.130961,1.124035
7,10,19,4,0.144424,1.152498
7,10,19,5,0.136409,1.124507
7,10,20,1,0.136277,1.108592
7,10,20,2,0.136975,1.141844
7,10,20,3,0.134377,1.139216
7,10,20,4,0.146327,1.119599
7,10,20,5,0.140195,1.134561
7,11,2,1,0.106168,0.508266
7,11,2,2,0.113562,0.505691
7,11,2,3,0.107745,0.492265
7,11,2,4,0.118009,0.503911
7,11,2,5,0.112413,0.501574
7,11,3,1,0.10758,0.56484
7,11,3,2,0.108679,0.553366
7,11,3,3,0.108058,0.541087
7,11,3,4,0.115242,0.548585
7,11,3,5,0.108087,0.559318
7,11,4,1,0.118261,0.626188
7,11,4,2,0.257065,0.609519
7,11,4,3,0.11099,0.610082
7,11,4,4,0.10869,0.625816
7,11,4,5,0.119875,0.632041
7,11,5,1,0.114986,0.647591
7,11,5,2,0.114271,0.684895
7,11,5,3,0.115469,0.663374
7,11,5,4,0.114102,0.690131
7,11,5,5,0.130516,0.6586
7,11,6,1,0.121925,0.711121
7,11,6,2,0.122079,0.726296
7,11,6,3,0.119349,0.709873
7,11,6,4,0.119078,0.726335
7,11,6,5,0.125552,0.71386
7,11,7,1,0.128051,0.786136
7,11,7,2,0.121738,0.804248
7,11,7,3,0.122345,0.77562
7,11,7,4,0.1336,0.759814
7,11,7,5,0.118474,0.761792
7,11,8,1,0.126004,0.814575
7,11,8,2,0.125605,0.863123
7,11,8,3,0.124301,0.830719
7,11,8,4,0.124578,0.847097
7,11,8,5,0.134173,0.824725
7,11,9,1,0.130763,0.89095
7,11,9,2,0.130691,0.870973
7,11,9,3,0.129637,0.877103
7,11,9,4,0.132179,0.872961
7,11,9,5,0.129365,0.888039
7,11,10,1,0.133132,0.93377
7,11,10,2,0.141966,0.924895
7,11,10,3,0.133971,0.920627
7,11,10,4,0.133907,0.917692
7,11,10,5,0.133945,0.923908
7,11,11,1,0.135423,0.975565
7,11,11,2,0.131949,0.968707
7,11,11,3,0.138604,0.981337
7,11,11,4,0.13921,0.971428
7,11,11,5,0.135621,1.000998
7,11,12,1,0.135708,1.057172
7,11,12,2,0.137143,1.05074
7,11,12,3,0.139846,1.046224
7,11,12,4,0.141547,1.058284
7,11,12,5,0.135006,1.007527
7,11,13,1,0.138372,1.088383
7,11,13,2,0.137338,1.101907
7,11,13,3,0.139905,1.087761
7,11,13,4,0.281034,1.0971
7,11,13,5,0.141173,1.080789
7,11,14,1,0.153149,1.174258
7,11,14,2,0.152769,1.150966
7,11,14,3,0.138402,1.161038
7,11,14,4,0.139317,1.155627
7,11,14,5,0.13747,1.173091
7,11,15,1,0.140045,1.176825
7,11,15,2,0.143614,1.176772
7,11,15,3,0.142742,1.22934
7,11,15,4,0.140079,1.211461
7,11,15,5,0.138027,1.216418
7,11,16,1,0.141399,1.255256
7,11,16,2,0.13842,1.237676
7,11,16,3,0.142562,1.255091
7,11,16,4,0.158282,1.23739
7,11,16,5,0.138388,1.229484
7,11,17,1,0.162556,1.239631
7,11,17,2,0.146036,1.240293
7,11,17,3,0.144834,1.285092
7,11,17,4,0.147197,1.223672
7,11,17,5,0.140215,1.267637
7,11,18,1,0.14812,1.231156
7,11,18,2,0.162445,1.231774
7,11,18,3,0.149445,1.235497
7,11,18,4,0.158646,1.272045
7,11,18,5,0.147955,1.264904
7,11,19,1,0.150296,1.248085
7,11,19,2,0.146833,1.2903
7,11,19,3,0.147894,1.250951
7,11,19,4,0.147699,1.259426
7,11,19,5,0.149338,1.251169
7,11,20,1,0.151148,1.245383
7,11,20,2,0.149623,1.265435
7,11,20,3,0.152208,1.244441
7,11,20,4,0.156566,1.229037
7,11,20,5,0.156543,1.25996
7,12,2,1,0.126492,0.554186
7,12,2,2,0.126751,0.560437
7,12,2,3,0.115909,0.555439
7,12,2,4,0.114485,0.558323
7,12,2,5,0.11728,0.544591
7,12,3,1,0.12108,0.605266
7,12,3,2,0.117858,0.608977
7,12,3,3,0.12864,0.615288
7,12,3,4,0.133043,0.621638
7,12,3,5,0.123365,0.635989
7,12,4,1,0.135446,0.679618
7,12,4,2,0.128061,0.662481
7,12,4,3,0.126726,0.672969
7,12,4,4,0.133869,0.672546
7,12,4,5,0.122483,0.686209
7,12,5,1,0.127196,0.755036
7,12,5,2,0.127108,0.720625
7,12,5,3,0.123043,0.730713
7,12,5,4,0.267801,0.737004
7,12,5,5,0.127429,0.735682
7,12,6,1,0.141774,0.781349
7,12,6,2,0.129246,0.786632
7,12,6,3,0.130145,0.785714
7,12,6,4,0.130842,0.781984
7,12,6,5,0.140459,0.80086
7,12,7,1,0.141552,0.847456
7,12,7,2,0.147834,0.867305
7,12,7,3,0.130041,0.841391
7,12,7,4,0.132295,0.881223
7,12,7,5,0.135487,0.874188
7,12,8,1,0.136999,0.909812
7,12,8,2,0.148191,0.898701
7,12,8,3,0.136041,0.908407
7,12,8,4,0.134309,0.939973
7,12,8,5,0.143244,0.901056
7,12,9,1,0.140427,0.984128
7,12,9,2,0.141,0.950523
7,12,9,3,0.153727,0.967349
7,12,9,4,0.160524,0.989633
7,12,9,5,0.144659,0.96575
7,12,10,1,0.158735,1.047463
7,12,10,2,0.14395,1.0201
7,12,10,3,0.141901,1.029046
7,12,10,4,0.143725,1.019459
7,12,10,5,0.144385,1.025023
7,12,11,1,0.157126,1.076575
7,12,11,2,0.149064,1.074863
7,12,11,3,0.139117,1.083247
7,12,11,4,0.154952,1.077889
7,12,11,5,0.143986,1.092788
7,12,12,1,0.16272,1.144326
7,12,12,2,0.146108,1.130917
7,12,12,3,0.158608,1.135486
7,12,12,4,0.146524,1.16632
7,12,12,5,0.148115,1.129813
7,12,13,1,0.162625,1.213567
7,12,13,2,0.16105,1.194909
7,12,13,3,0.154496,1.279976
7,12,13,4,0.146457,1.180986
7,12,13,5,0.148333,1.207035
7,12,14,1,0.15285,1.246036
7,12,14,2,0.172326,1.269822
7,12,14,3,0.162088,1.267339
7,12,14,4,0.149139,1.290789
7,12,14,5,0.150131,1.253548
7,12,15,1,0.1552,1.298714
7,12,15,2,0.150977,1.28942
7,12,15,3,0.150892,1.326463
7,12,15,4,0.151897,1.309669
7,12,15,5,0.15635,1.299383
7,12,16,1,0.157138,1.42237
7,12,16,2,0.154982,1.374177
7,12,16,3,0.157997,1.418575
7,12,16,4,0.165752,1.348366
7,12,16,5,0.154016,1.382959
7,12,17,1,0.17446,1.364224
7,12,17,2,0.155237,1.38438
7,12,17,3,0.156717,1.397824
7,12,17,4,0.153045,1.393415
7,12,17,5,0.158243,1.344828
7,12,18,1,0.158636,1.367531
7,12,18,2,0.156537,1.378546
7,12,18,3,0.162168,1.382582
7,12,18,4,0.158024,1.392991
7,12,18,5,0.157749,1.396032
7,12,19,1,0.161946,1.359053
7,12,19,2,0.164096,1.383531
7,12,19,3,0.160467,1.373428
7,12,19,4,0.158126,1.369321
7,12,19,5,0.162973,1.366071
7,12,20,1,0.171362,1.38703
7,12,20,2,0.171484,1.388841
7,12,20,3,0.15915,1.370145
7,12,20,4,0.168012,1.383075
7,12,20,5,0.160409,1.381355
7,13,2,1,0.125839,0.604589
7,13,2,2,0.136285,0.619778
7,13,2,3,0.12144,0.606165
7,13,2,4,0.12618,0.601099
7,13,2,5,0.134222,0.622188
7,13,3,1,0.129323,0.681908
7,13,3,2,0.127869,0.659273
7,13,3,3,0.125349,0.669094
7,13,3,4,0.126997,0.696939
7,13,3,5,0.130256,0.672925
7,13,4,1,0.144226,0.737457
7,13,4,2,0.130246,0.734087
7,13,4,3,0.147872,0.755509
7,13,4,4,0.142876,0.72391
7,13,4,5,0.130905,0.741102
7,13,5,1,0.131311,0.805148
7,13,5,2,0.136662,0.808573
7,13,5,3,0.147106,0.810568
7,13,5,4,0.148328,0.80246
7,13,5,5,0.148438,0.79247
7,13,6,1,0.149122,0.858864
7,13,6,2,0.164577,0.871538
7,13,6,3,0.137888,0.878914
7,13,6,4,0.13976,0.879809
7,13,6,5,0.147402,0.863006
7,13,7,1,0.156723,0.943575
7,13,7,2,0.146233,0.931702
7,13,7,3,0.141771,0.915928
7,13,7,4,0.140632,0.931521
7,13,7,5,0.142458,0.931839
7,13,8,1,0.148027,0.988885
7,13,8,2,0.149287,1.000289
7,13,8,3,0.145536,0.966337
7,13,8,4,0.159943,1.020641
7,13,8,5,0.149146,1.010519
7,13,9,1,0.153629,1.051332
7,13,9,2,0.150975,1.068064
7,13,9,3,0.154874,1.046633
7,13,9,4,0.164715,1.059756
7,13,9,5,0.180585,1.0349
7,13,10,1,0.153756,1.104194
7,13,10,2,0.156795,1.111221
7,13,10,3,0.154999,1.134826
7,13,10,4,0.155293,1.12801
7,13,10,5,0.167861,1.151817
7,13,11,1,0.155944,1.197032
7,13,11,2,0.171592,1.167939
7,13,11,3,0.167909,1.217014
7,13,11,4,0.157885,1.191847
7,13,11,5,0.15799,1.180239
7,13,12,1,0.160576,1.256216
7,13,12,2,0.161863,1.254337
7,13,12,3,0.16357,1.24137
7,13,12,4,0.17446,1.242692
7,13,12,5,0.160188,1.224808
7,13,13,1,0.16401,1.291526
7,13,13,2,0.175137,1.310897
7,13,13,3,0.16978,1.294139
7,13,13,4,0.171439,1.303172
7,13,13,5,0.163516,1.291622
7,13,14,1,0.170742,1.40216
7,13,14,2,0.166576,1.397279
7,13,14,3,0.164337,1.371473
7,13,14,4,0.165341,1.348402
7,13,14,5,0.160066,1.375865
7,13,15,1,0.174172,1.421386
7,13,15,2,0.162252,1.463317
7,13,15,3,0.167567,1.436528
7,13,15,4,0.168943,1.468192
7,13,15,5,0.170811,1.459164
7,13,16,1,0.166629,1.535694
7,13,16,2,0.177706,1.497038
7,13,16,3,0.178346,1.488764
7,13,16,4,0.168441,1.516094
7,13,16,5,0.171456,1.501041
7,13,17,1,0.1808,1.521108
7,13,17,2,0.184777,1.492538
7,13,17,3,0.183926,1.497958
7,13,17,4,0.170413,1.510517
7,13,17,5,0.183663,1.546955
7,13,18,1,0.171042,1.517008
7,13,18,2,0.188911,1.496433
7,13,18,3,0.172832,1.510385
7,13,18,4,0.173477,1.521124
7,13,18,5,0.173073,1.505144
7,13,19,1,0.170177,1.503054
7,13,19,2,0.180086,1.514151
7,13,19,3,0.172298,1.480135
7,13,19,4,0.175354,1.488238
7,13,19,5,0.176987,1.502685
7,13,20,1,0.178971,1.518119
7,13,20,2,0.171742,1.489799
7,13,20,3,0.181611,1.540814
7,13,20,4,0.175475,1.519954
7,13,20,5,0.179228,1.494004
7,14,2,1,0.135243,0.657686
7,14,2,2,0.131257,0.649356
7,14,2,3,0.133841,0.664677
7,14,2,4,0.147945,0.661229
7,14,2,5,0.136791,0.673491
7,14,3,1,0.135888,0.728796
7,14,3,2,0.133626,0.750051
7,14,3,3,0.138695,0.739956
7,14,3,4,0.14082,0.723489
7,14,3,5,0.140326,0.733372
7,14,4,1,0.144888,0.808811
7,14,4,2,0.145897,0.801578
7,14,4,3,0.146194,0.80977
7,14,4,4,0.146738,0.795065
7,14,4,5,0.14316,0.809991
7,14,5,1,0.157114,0.860359
7,14,5,2,0.146325,0.883183
7,14,5,3,0.145649,0.859357
7,14,5,4,0.147702,0.892061
7,14,5,5,0.147774,0.877925
7,14,6,1,0.153756,0.975433
7,14,6,2,0.165396,0.944645
7,14,6,3,0.151955,0.935488
7,14,6,4,0.150404,0.959849
7,14,6,5,0.293835,0.937334
7,14,7,1,0.15533,1.005714
7,14,7,2,0.164681,1.00432
7,14,7,3,0.151665,1.03455
7,14,7,4,0.156557,1.014439
7,14,7,5,0.157968,1.021093
7,14,8,1,0.160995,1.076961
7,14,8,2,0.168101,1.108671
7,14,8,3,0.164146,1.083376
7,14,8,4,0.161902,1.07232
7,14,8,5,0.15927,1.092863
7,14,9,1,0.179902,1.129147
7,14,9,2,0.162487,1.148302
7,14,9,3,0.159145,1.149001
7,14,9,4,0.163257,1.189123
7,14,9,5,0.163686,1.159887
7,14,10,1,0.16827,1.208825
7,14,10,2,0.168202,1.225389
7,14,10,3,0.172146,1.192378
7,14,10,4,0.17808,1.244717
7,14,10,5,0.172404,1.216938
7,14,11,1,0.169953,1.303332
7,14,11,2,0.183121,1.263342
7,14,11,3,0.171891,1.29488
7,14,11,4,0.171916,1.292924
7,14,11,5,0.169204,1.271883
7,14,12,1,0.181775,1.337924
7,14,12,2,0.170116,1.340784
7,14,12,3,0.178654,1.406743
7,14,12,4,0.174133,1.35872
7,14,12,5,0.171185,1.368007
7,14,13,1,0.184768,1.423659
7,14,13,2,0.187026,1.405134
7,14,13,3,0.180346,1.454389
7,14,13,4,0.174534,1.407137
7,14,13,5,0.316694,1.429038
7,14,14,1,0.176781,1.517598
7,14,14,2,0.177046,1.486343
7,14,14,3,0.189665,1.480695
7,14,14,4,0.17754,1.493432
7,14,14,5,0.179448,1.499038
7,14,15,1,0.180047,1.553933
7,14,15,2,0.183329,1.556987
7,14,15,3,0.181353,1.580988
7,14,15,4,0.183098,1.54527
7,14,15,5,0.177595,1.526969
7,14,16,1,0.187371,1.595886
7,14,16,2,0.177465,1.62554
7,14,16,3,0.179572,1.599407
7,14,16,4,0.192398,1.622686
7,14,16,5,0.184515,1.605418
7,14,17,1,0.18432,1.611508
7,14,17,2,0.191913,1.606237
7,14,17,3,0.195133,1.639128
7,14,17,4,0.18633,1.638704
7,14,17,5,0.194699,1.643387
7,14,18,1,0.188235,1.624721
7,14,18,2,0.201812,1.609038
7,14,18,3,0.184761,1.593299
7,14,18,4,0.185232,1.656597
7,14,18,5,0.203941,1.613577
7,14,19,1,0.205837,1.61484
7,14,19,2,0.198837,1.626053
7,14,19,3,0.191044,1.625746
7,14,19,4,0.190608,1.64638
7,14,19,5,0.187404,1.645643
7,14,20,1,0.193751,1.61055
7,14,20,2,0.189366,1.646661
7,14,20,3,0.189565,1.603356
7,14,20,4,0.190444,1.617027
7,14,20,5,0.191064,1.628751
7,15,2,1,0.144816,0.722061
7,15,2,2,0.145817,0.71408
7,15,2,3,0.146836,0.715296
7,15,2,4,0.143522,0.710742
7,15,2,5,0.147534,0.726274
7,15,3,1,0.148035,0.814061
7,15,3,2,0.150121,0.790618
7,15,3,3,0.145187,0.802964
7,15,3,4,0.161471,0.795481
7,15,3,5,0.147595,0.81179
7,15,4,1,0.153431,0.865753
7,15,4,2,0.153459,0.885351
7,15,4,3,0.153204,0.860841
7,15,4,4,0.153079,0.871383
7,15,4,5,0.152447,0.86553
7,15,5,1,0.157723,0.948175
7,15,5,2,0.159817,0.934668
7,15,5,3,0.158794,0.949638
7,15,5,4,0.159757,0.91948
7,15,5,5,0.15793,0.924703
7,15,6,1,0.162154,0.984796
7,15,6,2,0.162312,1.014217
7,15,6,3,0.310859,1.032155
7,15,6,4,0.163048,1.060041
7,15,6,5,0.16358,1.010094
7,15,7,1,0.167091,1.084267
7,15,7,2,0.164579,1.100741
7,15,7,3,0.168526,1.098067
7,15,7,4,0.176177,1.085803
7,15,7,5,0.162334,1.112521
7,15,8,1,0.168387,1.175829
7,15,8,2,0.169072,1.181093
7,15,8,3,0.172658,1.152042
7,15,8,4,0.172791,1.159574
7,15,8,5,0.170684,1.171553
7,15,9,1,0.175516,1.275347
7,15,9,2,0.179772,1.251066
7,15,9,3,0.181096,1.250738
7,15,9,4,0.179303,1.268073
7,15,9,5,0.187033,1.249117
7,15,10,1,0.184564,1.332053
7,15,10,2,0.178613,1.303611
7,15,10,3,0.189824,1.311838
7,15,10,4,0.180526,1.328472
7,15,10,5,0.183345,1.30777
7,15,11,1,0.189023,1.405718
7,15,11,2,0.183542,1.387769
7,15,11,3,0.185734,1.364079
7,15,11,4,0.329771,1.397732
7,15,11,5,0.199056,1.384904
7,15,12,1,0.186901,1.467157
7,15,12,2,0.186888,1.438656
7,15,12,3,0.184436,1.453149
7,15,12,4,0.206224,1.471101
7,15,12,5,0.331482,1.443026
7,15,13,1,0.201757,1.514847
7,15,13,2,0.198155,1.528582
7,15,13,3,0.187947,1.528855
7,15,13,4,0.204554,1.556882
7,15,13,5,0.204437,1.541211
7,15,14,1,0.187345,1.614091
7,15,14,2,0.190782,1.639994
7,15,14,3,0.195054,1.682672
7,15,14,4,0.19422,1.614452
7,15,14,5,0.199312,1.594948
7,15,15,1,0.190191,1.663452
7,15,15,2,0.191551,1.674174
7,15,15,3,0.334231,1.670726
7,15,15,4,0.188987,1.685865
7,15,15,5,0.192554,1.711315
7,15,16,1,0.194723,1.77032
7,15,16,2,0.196369,1.774296
7,15,16,3,0.196234,1.752283
7,15,16,4,0.207828,1.721948
7,15,16,5,0.339977,1.751334
7,15,17,1,0.193818,1.737362
7,15,17,2,0.193934,1.74859
7,15,17,3,0.2052,1.735158
7,15,17,4,0.200913,1.832453
7,15,17,5,0.341812,1.783408
7,15,18,1,0.205361,1.791673
7,15,18,2,0.197013,1.767782
7,15,18,3,0.197506,1.769554
7,15,18,4,0.199542,1.847671
7,15,18,5,0.208593,1.753966
7,15,19,1,0.220809,1.765579
7,15,19,2,0.20421,1.79094
7,15,19,3,0.201888,1.770288
7,15,19,4,0.198634,1.75468
7,15,19,5,0.215936,1.752162
7,15,20,1,0.216151,1.749647
7,15,20,2,0.206176,1.735859
7,15,20,3,0.205609,1.766128
7,15,20,4,0.20472,1.7551
7,15,20,5,0.203855,1.739497
7,16,2,1,0.155453,0.758283
7,16,2,2,0.153415,0.7575
7,16,2,3,0.1705,0.764447
7,16,2,4,0.150609,0.763109
7,16,2,5,0.156252,0.771788
7,16,3,1,0.163779,0.862996
7,16,3,2,0.164358,0.852681
7,16,3,3,0.16336,0.843728
7,16,3,4,0.166332,0.853113
7,16,3,5,0.172637,0.865534
7,16,4,1,0.160545,0.949184
7,16,4,2,0.161765,0.923743
7,16,4,3,0.168554,0.94282
7,16,4,4,0.162165,0.964742
7,16,4,5,0.1629,0.937331
7,16,5,1,0.16873,1.037795
7,16,5,2,0.165364,1.041364
7,16,5,3,0.182726,0.990509
7,16,5,4,0.184352,1.023398
7,16,5,5,0.167008,1.070679
7,16,6,1,0.185959,1.122594
7,16,6,2,0.192887,1.075997
7,16,6,3,0.185462,1.099543
7,16,6,4,0.176244,1.097029
7,16,6,5,0.320138,1.110689
7,16,7,1,0.181102,1.168519
7,16,7,2,0.173955,1.15738
7,16,7,3,0.178033,1.159036
7,16,7,4,0.180516,1.204073
7,16,7,5,0.193073,1.195329
7,16,8,1,0.184248,1.242874
7,16,8,2,0.196497,1.263874
7,16,8,3,0.196191,1.282606
7,16,8,4,0.186735,1.277675
7,16,8,5,0.186365,1.253812
7,16,9,1,0.194286,1.309906
7,16,9,2,0.18908,1.358772
7,16,9,3,0.19048,1.355704
7,16,9,4,0.190442,1.361187
7,16,9,5,0.190207,1.324742
7,16,10,1,0.192891,1.403613
7,16,10,2,0.191795,1.41277
7,16,10,3,0.206155,1.427491
7,16,10,4,0.205946,1.413746
7,16,10,5,0.193452,1.430172
7,16,11,1,0.196233,1.48657
7,16,11,2,0.210934,1.506929
7,16,11,3,0.196691,1.482719
7,16,11,4,0.193517,1.501024
7,16,11,5,0.197683,1.474065
7,16,12,1,0.202602,1.582295
7,16,12,2,0.201789,1.554933
7,16,12,3,0.199358,1.564446
7,16,12,4,0.196143,1.568651
7,16,12,5,0.350069,1.560949
7,16,13,1,0.199833,1.646843
7,16,13,2,0.21302,1.645746
7,16,13,3,0.200821,1.662176
7,16,13,4,0.19913,1.634448
7,16,13,5,0.206999,1.681056
7,16,14,1,0.218649,1.725427
7,16,14,2,0.203031,1.724433
7,16,14,3,0.204726,1.751528
7,16,14,4,0.213358,1.729077
7,16,14,5,0.202917,1.721725
7,16,15,1,0.200604,1.795395
7,16,15,2,0.207828,1.811609
7,16,15,3,0.209159,1.778964
7,16,15,4,0.36729,1.779138
7,16,15,5,0.203443,1.823063
7,16,16,1,0.203482,1.835552
7,16,16,2,0.203981,1.866579
7,16,16,3,0.221246,1.859451
7,16,16,4,0.218913,1.873063
7,16,16,5,0.204356,1.899773
7,16,17,1,0.214993,1.89526
7,16,17,2,0.215332,1.897701
7,16,17,3,0.224258,1.904245
7,16,17,4,0.209147,1.883064
7,16,17,5,0.214234,1.924669
7,16,18,1,0.212601,1.904618
7,16,18,2,0.216387,1.893191
7,16,18,3,0.211177,1.913861
7,16,18,4,0.2109,1.90131
7,16,18,5,0.208395,1.890635
7,16,19,1,0.221879,1.882076
7,16,19,2,0.209781,1.924188
7,16,19,3,0.221079,1.930763
7,16,19,4,0.212737,1.892795
7,16,19,5,0.215233,1.864487
7,16,20,1,0.218908,1.848256
7,16,20,2,0.225521,1.900051
7,16,20,3,0.227344,1.907122
7,16,20,4,0.215979,1.87284
7,16,20,5,0.21023,1.905498
7,17,2,1,0.167057,0.831798
7,17,2,2,0.164279,0.808339
7,17,2,3,0.163728,0.821804
7,17,2,4,0.175213,0.827175
7,17,2,5,0.162806,0.848577
7,17,3,1,0.168324,0.908007
7,17,3,2,0.167106,0.910644
7,17,3,3,0.171751,0.940468
7,17,3,4,0.167262,0.909537
7,17,3,5,0.180367,0.913721
7,17,4,1,0.172159,0.98672
7,17,4,2,0.171339,1.008056
7,17,4,3,0.172443,1.001274
7,17,4,4,0.172643,0.99357
7,17,4,5,0.177331,0.995192
7,17,5,1,0.180555,1.120294
7,17,5,2,0.17844,1.09651
7,17,5,3,0.180537,1.117103
7,17,5,4,0.181779,1.123552
7,17,5,5,0.178947,1.105658
7,17,6,1,0.19233,1.17478
7,17,6,2,0.184404,1.188456
7,17,6,3,0.325171,1.159341
7,17,6,4,0.187769,1.17837
7,17,6,5,0.198,1.184538
7,17,7,1,0.189202,1.267363
7,17,7,2,0.193356,1.239652
7,17,7,3,0.18688,1.240431
7,17,7,4,0.21773,1.245783
7,17,7,5,0.189724,1.244863
7,17,8,1,0.195335,1.36791
7,17,8,2,0.201057,1.325702
7,17,8,3,0.195617,1.347436
7,17,8,4,0.202163,1.367959
7,17,8,5,0.192243,1.340786
7,17,9,1,0.202581,1.436768
7,17,9,2,0.201327,1.416226
7,17,9,3,0.204217,1.402408
7,17,9,4,0.199025,1.437412
7,17,9,5,0.196918,1.48004
7,17,10,1,0.202156,1.505509
7,17,10,2,0.21831,1.483337
7,17,10,3,0.207635,1.472987
7,17,10,4,0.205427,1.495166
7,17,10,5,0.213901,1.515317
7,17,11,1,0.205081,1.564316
7,17,11,2,0.219173,1.589224
7,17,11,3,0.213877,1.563102
7,17,11,4,0.219743,1.555138
7,17,11,5,0.211299,1.580307
7,17,12,1,0.354141,1.680858
7,17,12,2,0.228264,1.666612
7,17,12,3,0.210503,1.675741
7,17,12,4,0.222553,1.676918
7,17,12,5,0.213391,1.652856
7,17,13,1,0.211265,1.754854
7,17,13,2,0.211121,1.768992
7,17,13,3,0.218427,1.800537
7,17,13,4,0.213431,1.76317
7,17,13,5,0.212983,1.771407
7,17,14,1,0.228903,1.828019
7,17,14,2,0.229416,1.889525
7,17,14,3,0.216202,1.84719
7,17,14,4,0.216153,1.81715
7,17,14,5,0.217885,1.836252
7,17,15,1,0.220603,1.899586
7,17,15,2,0.237708,1.944872
7,17,15,3,0.221237,1.928983
7,17,15,4,0.2327,1.935189
7,17,15,5,0.227461,1.936861
7,17,16,1,0.223793,1.98353
7,17,16,2,0.224858,2.018356
7,17,16,3,0.216937,2.026926
7,17,16,4,0.234233,2.023007
7,17,16,5,0.222476,2.025927
7,17,17,1,0.237115,2.007281
7,17,17,2,0.21948,2.061267
7,17,17,3,0.22553,2.014867
7,17,17,4,0.21938,2.021697
7,17,17,5,0.224437,2.031177
7,17,18,1,0.222724,2.00321
7,17,18,2,0.22425,2.043251
7,17,18,3,0.233417,2.076545
7,17,18,4,0.233627,2.027856
7,17,18,5,0.225906,2.040455
7,17,19,1,0.237028,2.023461
7,17,19,2,0.226094,2.00622
7,17,19,3,0.229332,2.045056
7,17,19,4,0.242056,2.029146
7,17,19,5,0.243366,2.078843
7,17,20,1,0.232052,2.010269
7,17,20,2,0.23551,2.062901
7,17,20,3,0.231769,2.114472
7,17,20,4,0.228811,2.013331
7,17,20,5,0.233309,2.077229
7,18,2,1,0.177159,0.884148
7,18,2,2,0.175949,0.881815
7,18,2,3,0.172066,0.888501
7,18,2,4,0.184401,0.874899
7,18,2,5,0.18417,0.879975
7,18,3,1,0.179021,0.987321
7,18,3,2,0.183654,0.961874
7,18,3,3,0.175791,0.986229
7,18,3,4,0.189879,0.981279
7,18,3,5,0.178352,0.96559
7,18,4,1,0.186486,1.059948
7,18,4,2,0.179092,1.060144
7,18,4,3,0.33116,1.070101
7,18,4,4,0.194998,1.063133
7,18,4,5,0.185936,1.065313
7,18,5,1,0.190117,1.190972
7,18,5,2,0.208024,1.19823
7,18,5,3,0.190856,1.192798
7,18,5,4,0.191707,1.162363
7,18,5,5,0.188702,1.172403
7,18,6,1,0.194569,1.28567
7,18,6,2,0.208596,1.260709
7,18,6,3,0.196539,1.246272
7,18,6,4,0.205646,1.264283
7,18,6,5,0.200272,1.241096
7,18,7,1,0.200456,1.366681
7,18,7,2,0.198038,1.33596
7,18,7,3,0.215482,1.31763
7,18,7,4,0.204734,1.32726
7,18,7,5,0.205945,1.346512
7,18,8,1,0.204258,1.419041
7,18,8,2,0.218101,1.464951
7,18,8,3,0.218472,1.414129
7,18,8,4,0.229387,1.430029
7,18,8,5,0.204625,1.416144
7,18,9,1,0.224915,1.547536
7,18,9,2,0.220311,1.527221
7,18,9,3,0.209251,1.524716
7,18,9,4,0.225286,1.534911
7,18,9,5,0.216441,1.52999
7,18,10,1,0.21901,1.608581
7,18,10,2,0.361877,1.607839
7,18,10,3,0.216037,1.634118
7,18,10,4,0.21451,1.616863
7,18,10,5,0.212518,1.592313
7,18,11,1,0.229301,1.67835
7,18,11,2,0.221467,1.70122
7,18,11,3,0.240792,1.715215
7,18,11,4,0.227646,1.666289
7,18,11,5,0.221796,1.65976
7,18,12,1,0.221413,1.756801
7,18,12,2,0.223906,1.769757
7,18,12,3,0.226254,1.783288
7,18,12,4,0.222256,1.779675
7,18,12,5,0.237592,1.747674
7,18,13,1,0.230529,1.899883
7,18,13,2,0.236122,1.878401
7,18,13,3,0.23831,1.894543
7,18,13,4,0.227256,1.865367
7,18,13,5,0.228736,1.932347
7,18,14,1,0.248273,1.953231
7,18,14,2,0.225462,1.976252
7,18,14,3,0.239018,1.94038
7,18,14,4,0.225572,1.967058
7,18,14,5,0.242483,1.971514
7,18,15,1,0.241111,2.066647
7,18,15,2,0.230136,2.073342
7,18,15,3,0.234943,2.032219
